X,Y,Category
2.58,11.339,B
60.479,106.466,C
28.502,66.667,C
7.04,5.316,C
77.498,159.266,B
47.911,95.943,C
73.689,140.571,A
24.533,46.26,C
45.391,82.764,B
35.141,52.641,A
23.33,50.704,B
96.401,184.71,C
15.238,40.556,B
68.034,137.623,C
3.894,30.495,A
99.393,213.808,C
3.373,-3.901,B
61.355,109.217,C
19.514,28.694,A
39.518,100.783,A
25.384,42.66,A
48.35,78.865,B
24.178,24.311,B
36.489,79.019,A
1.171,1.624,B
39.071,101.507,C
32.133,70.177,B
17.128,43.957,A
72.067,139.882,B
23.586,48.105,A
79.955,150.936,A
92.376,193.131,A
93.829,185.399,A
5.56,11.054,C
56.811,101.653,B
2.7,22.893,C
98.558,208.942,C
40.484,68.004,A
29.722,57.191,C
58.242,123.362,C
37.992,67.078,A
62.123,113.724,A
11.659,18.556,B
59.387,117.177,C
49.397,104.107,B
19.583,34.493,A
37.946,75.928,B
81.949,161.767,A
95.17,201.52,A
96.04,213.483,C
91.723,190.049,C
24.684,39.809,B
7.395,22.803,C
9.041,5.565,C
74.601,151.458,B
76.833,153.886,C
39.213,75.997,A
69.356,140.959,A
28.574,59.203,C
27.564,69.105,C
0.752,-5.11,C
31.074,75.308,B
82.004,154.863,A
37.721,64.802,B
1.645,-10.144,C
19.985,50.357,B
38.652,74.749,A
32.879,67.594,B
97.639,194.281,C
17.567,23.454,A
84.494,173.416,A
97.056,176.064,C
24.369,37.013,B
4.995,9.664,C
86.252,166.676,C
54.479,113.131,A
6.351,6.371,A
61.935,140.983,A
57.613,104.487,B
22.767,32.763,B
91.598,180.095,C
84.694,156.109,A
3.313,7.852,B
6.048,2.912,C
90.014,185.865,A
41.541,78.989,A
47.714,119.394,A
39.874,72.821,C
19.342,44.376,A
90.569,176.142,C
33.173,70.742,B
66.082,121.512,B
10.608,32.323,A
93.902,194.982,C
76.769,176.515,B
10.951,22.54,B
44.342,85.446,C
93.545,175.832,B
84.098,184.02,C
98.446,200.966,A
6.96,11.498,B
60.047,118.138,B
68.666,119.53,A
31.419,56.194,A
79.608,175.268,C
16.522,36.372,C
67.273,151.917,A
84.587,188.483,B
6.893,7.448,B
98.831,206.232,B
74.342,144.517,A
22.572,56.879,A
21.625,47.729,A
15.649,26.952,B
82.442,178.926,B
47.867,112.323,B
78.614,149.002,A
77.13,149.185,B
91.151,183.254,B
32.758,58.546,B
26.028,48.738,B
74.061,149.882,A
5.358,8.621,B
29.055,43.447,A
53.835,106.878,A
24.358,57.618,C
41.872,90.117,C
70.753,126.198,B
62.498,106.434,B
31.395,64.489,A
96.782,159.568,A
15.141,29.885,C
63.543,137.435,C
9.048,15.928,C
33.141,64.206,C
25.509,35.002,A
73.726,155.856,C
99.081,199.083,A
16.005,35.47,C
66.604,127.837,B
45.071,86.1,B
8.612,19.223,B
54.823,124.062,C
70.171,149.548,B
83.276,174.833,A
2.312,6.835,C
83.744,176.272,A
54.67,107.175,A
29.993,69.861,A
56.899,123.835,B
57.256,104.259,C
6.291,13.447,C
14.875,36.643,A
79.615,164.86,A
39.711,80.325,A
6.434,14.061,C
58.915,106.582,C
10.636,7.862,C
1.441,4.684,A
39.69,82.527,A
94.436,203.262,B
6.704,-3.269,B
6.015,14.89,C
72.78,142.887,C
22.256,44.271,C
27.255,73.64,A
57.753,116.231,C
92.031,180.567,B
44.341,88.747,C
18.029,18.073,C
34.655,53.086,A
36.498,80.633,A
19.786,43.469,A
38.259,70.192,B
66.089,125.31,C
65.656,128.654,C
56.576,111.987,B
98.224,193.529,A
49.777,110.75,B
98.67,204.877,C
15.059,27.07,C
59.172,129.348,A
74.148,155.351,C
1.311,-5.436,B
88.155,174.994,B
38.369,76.895,A
66.214,116.393,A
59.045,104.312,A
4.355,1.928,C
25.523,54.184,C
20.029,55.192,B
47.918,94.565,A
47.559,83.316,A
22.065,33.323,B
40.838,92.296,C
90.796,162.824,C
98.875,212.383,A
88.692,164.721,A
84.284,166.453,B
90.596,173.724,C
64.6,140.753,B
64.956,134.153,A
30.35,64.649,C
96.656,188.99,B
15.865,26.683,C
37.755,93.689,C
45.733,108.266,C
84.635,166.679,C
34.068,83.79,A
81.282,148.041,A
26.258,47.39,A
79.527,185.106,C
11.118,33.704,B
11.635,35.672,A
66.156,142.323,A
87.021,173.639,B
32.846,66.238,C
55.853,104.169,C
98.034,192.028,B
50.327,101.778,C
43.139,83.207,B
63.295,142.76,B
18.497,23.101,C
47.936,88.983,B
34.884,64.151,B
16.664,45.046,C
70.161,120.456,B
78.449,166.125,A
8.472,12.301,A
33.868,61.647,C
74.314,164.996,C
67.065,128.837,C
80.514,175.226,A
6.437,3.372,B
87.935,183.235,C
79.133,154.783,C
19.268,22.652,C
42.363,79.897,A
89.888,174.718,B
58.013,112.363,A
2.44,19.035,B
99.914,185.482,A
40.669,99.626,C
60.651,114.465,C
13.236,37.241,C
76.726,157.412,B
11.674,17.529,C
64.498,115.348,A
89.111,175.543,A
9.498,12.728,A
58.159,106.066,A
6.373,12.139,C
87.785,176.372,C
49.714,106.931,C
20.632,31.099,B
42.974,94.718,A
17.151,21.826,B
64.692,139.587,C
37.717,68.292,B
99.573,191.192,A
70.357,166.507,A
6.336,-10.209,A
34.431,66.144,C
35.793,84.86,C
54.237,97.633,B
63.68,128.945,A
80.017,163.821,C
45.097,100.013,B
77.454,159.989,B
72.896,143.897,A
37.723,77.082,C
84.343,185.368,B
27.312,55.884,C
96.682,194.681,B
30.174,76.182,A
52.811,93.038,A
95.288,204.256,B
3.843,-13.874,A
23.043,47.947,A
88.398,189.817,B
64.934,135.54,A
90.47,173.296,A
77.883,162.7,C
66.951,135.831,C
20.989,38.281,B
63.537,131.241,C
17.599,47.976,A
39.409,81.174,B
98.207,185.786,A
51.32,92.616,C
47.035,92.222,B
56.385,118.442,C
59.23,115.986,A
69.034,134.189,B
89.411,193.402,A
16.085,50.01,B
19.374,48.814,B
35.78,70.291,A
59.167,121.754,A
29.209,55.47,B
16.139,22.125,A
82.382,160.08,A
85.372,180.578,A
42.491,91.75,A
36.259,72.462,C
83.935,167.205,C
97.665,203.419,A
29.14,53.564,C
81.026,139.486,A
56.33,119.208,A
43.251,91.009,C
31.607,62.808,A
19.085,33.137,A
17.605,26.266,A
81.933,164.547,C
41.656,85.434,C
70.825,152.447,B
86.335,177.981,C
95.125,190.249,B
94.184,195.626,C
7.207,9.5,A
97.578,193.385,A
20.515,46.865,B
90.197,181.781,A
41.23,86.118,C
90.104,171.333,B
64.908,126.082,A
51.349,77.567,A
28.708,71.973,C
19.778,34.363,B
93.402,181.915,B
91.59,180.9,C
87.24,187.118,B
65.741,139.878,B
37.921,51.616,B
97.198,181.988,A
73.615,154.35,C
48.67,102.726,B
89.81,182.329,A
20.962,49.003,C
43.506,99.67,B
34.179,65.927,C
63.368,115.556,C
4.226,24.081,A
77.042,151.089,A
82.803,165.742,A
19.764,37.595,A
84.705,171.873,B
13.437,33.052,B
83.549,176.066,C
59.041,125.049,A
49.333,99.209,C
9.672,24.321,A
31.547,64.615,B
22.34,43.378,B
43.974,83.916,B
99.018,200.46,A
73.469,155.632,A
29.115,70.676,C
52.486,130.689,C
77.533,163.453,A
79.771,158.1,B
75.467,157.504,B
23.718,49.336,A
27.659,67.465,C
65.589,122.485,C
90.225,182.957,B
37.387,79.802,C
10.104,28.692,B
31.139,42.211,A
50.802,107.635,C
39.725,73.573,B
29.735,50.351,B
66.255,147.975,C
70.172,120.27,B
81.008,180.701,B
89.271,163.356,C
62.076,120.634,A
20.822,49.521,B
91.778,198.535,B
57.147,110.806,B
45.23,111.066,A
19.3,49.02,A
68.519,137.873,B
17.741,36.689,A
29.805,63.06,A
93.761,189.558,A
99.869,195.372,B
91.686,199.084,A
49.47,99.595,A
13.967,15.331,C
86.048,174.189,B
50.465,91.631,B
51.485,118.864,A
70.876,139.322,C
82.941,170.195,C
34.702,75.06,A
14.887,32.854,B
11.572,26.095,B
78.178,170.548,A
21.924,44.544,C
72.651,148.953,C
43.07,82.265,B
16.123,34.293,C
98.952,206.905,A
61.038,133.319,A
1.434,-1.885,C
78.976,157.702,A
44.984,74.184,B
21.626,42.238,B
63.284,114.41,C
95.662,187.898,A
11.961,22.167,B
26.135,40.523,B
79.554,159.291,C
59.09,105.256,A
19.563,45.567,C
59.995,124.518,A
56.037,117.176,B
67.262,121.807,C
21.837,50.037,B
91.449,175.455,B
0.268,-2.893,C
60.688,128.281,C
31.252,58.326,C
98.942,204.653,C
65.88,124.02,C
78.883,161.543,C
15.872,35.002,B
68.833,131.781,B
3.857,5.093,B
9.094,7.681,B
28.862,43.876,C
88.739,193.373,C
69.909,155.941,C
30.819,69.701,B
81.918,163.629,A
36.231,90.959,B
50.379,106.791,B
51.299,89.225,B
48.99,95.616,B
81.333,173.32,A
24.777,49.403,A
91.511,191.996,B
18.088,35.784,B
15.431,37.812,C
5.241,15.429,B
81.947,146.186,C
55.004,102.119,A
72.205,122.442,C
25.453,32.777,A
65.758,130.98,A
53.016,95.989,C
70.403,148.863,A
7.379,15.005,A
22.258,47.193,B
26.048,42.642,C
31.681,64.757,A
10.558,10.557,C
72.868,134.776,A
16.2,21.016,C
87.799,179.704,C
32.361,69.543,C
41.762,77.559,C
95.403,180.094,C
47.732,95.441,C
41.457,89.832,C
13.826,42.037,C
36.754,70.229,A
21.354,39.99,B
55.719,107.391,A
46.987,101.511,B
88.136,174.197,C
11.384,37.294,A
38.258,79.624,A
41.587,74.708,A
94.754,204.028,C
82.046,169.453,B
47.873,83.778,A
24.167,43.066,B
96.983,193.678,A
70.837,136.947,A
50.184,104.265,A
35.585,78.189,C
18.361,34.531,C
47.77,79.122,A
69.308,124.29,B
49.285,115.735,B
86.702,166.858,B
22.855,60.765,C
97.298,184.882,B
33.183,56.139,B
27.038,61.786,A
94.516,184.061,B
33.534,69.475,B
7.083,-0.458,A
43.265,89.271,B
8.979,32.733,C
52.832,97.439,A
66.895,127.094,C
67.456,136.448,B
99.91,191.912,C
56.887,118.712,A
46.158,85.337,A
61.952,138.949,B
14.639,10.998,C
13.235,19.764,C
70.312,131.213,B
20.247,39.212,B
25.798,54.79,C
30.988,62.395,C
89.54,174.081,A
70.99,127.823,B
57.593,130.873,C
53.064,96.947,A
15.115,35.735,A
44.065,86.442,A
87.956,184.623,A
80.721,173.629,C
86.636,145.53,A
21.674,38.446,B
18.873,63.404,A
34.798,71.435,B
66.396,143.342,C
44.793,84.094,A
5.319,17.799,B
59.635,135.801,C
55.984,120.385,A
82.365,172.125,C
40.778,74.296,C
8.997,18.859,C
80.402,171.192,C
68.756,155.078,B
39.741,74.31,B
87.185,168.489,A
19.39,36.152,A
32.142,65.723,C
89.048,172.638,B
3.184,9.446,C
6.654,31.344,B
41.205,86.463,B
51.549,109.027,A
89.015,178.253,C
73.496,147.572,A
86.711,173.163,A
16.595,34.097,A
52.795,113.16,A
99.894,197.541,C
71.838,132.261,C
94.438,182.237,B
80.431,149.368,B
77.085,160.089,A
78.81,169.008,C
34.775,82.742,B
18.736,45.026,C
88.228,175.1,A
95.731,188.519,C
72.786,143.285,B
96.605,166.092,C
76.06,133.604,B
97.131,186.407,C
29.907,68.172,B
96.098,190.718,C
43.048,69.868,A
92.689,176.935,B
33.244,63.634,B
77.499,160.13,A
70.369,126.505,A
83.254,186.029,A
24.713,57.718,B
10.973,34.087,B
60.956,119.37,B
43.396,82.521,B
70.433,142.197,B
40.97,63.439,A
15.513,46.803,C
25.935,54.641,A
76.113,160.991,A
5.308,11.012,C
65.462,147.822,C
14.002,30.209,C
19.322,54.745,B
45.069,91.936,C
68.844,136.758,A
67.946,133.635,B
97.888,187.959,B
29.705,68.093,A
83.175,169.63,A
81.737,163.16,A
17.492,39.205,B
54.765,95.806,C
52.127,107.015,C
7.7,10.631,A
23.195,58.652,C
29.592,57.88,A
12.955,16.943,B
22.4,18.873,A
93.751,189.01,A
95.22,191.464,B
3.725,16.059,C
63.889,132.314,B
68.295,126.152,B
13.582,54.254,B
43.213,73.178,B
71.347,138.788,B
75.97,147.757,B
74.501,149.302,B
10.518,43.798,B
35.961,64.812,A
66.723,125.261,B
78.296,146.108,B
33.971,66.442,B
28.653,71.439,C
68.762,124.871,A
6.647,5.569,C
66.892,148.575,C
43.708,81.161,B
42.756,83.001,B
25.57,48.856,B
6.318,-0.458,C
91.129,174.782,C
13.88,13.426,B
38.573,81.312,A
21.703,37.814,B
20.571,44.851,C
23.984,69.515,B
85.952,184.789,C
78.66,158.011,A
25.047,49.219,C
76.068,150.729,B
43.977,81.841,C
99.596,188.857,C
14.679,24.362,C
22.536,52.467,B
75.145,168.075,C
98.795,198.239,A
98.71,185.009,B
12.732,28.816,B
41.19,72.343,B
70.641,129.338,C
18.778,32.196,C
95.403,189.244,B
3.902,-9.746,A
30.637,79.294,B
76.632,151.878,C
20.781,58.993,C
97.426,197.321,C
66.633,124.119,B
58.682,117.794,A
86.937,179.922,C
35.618,61.586,B
16.198,26.859,C
63.785,136.783,A
25.755,41.101,B
87.104,181.879,B
66.838,136.285,C
43.56,89.318,B
68.459,127.714,C
80.617,169.751,B
11.335,16.905,B
3.615,10.012,B
32.486,62.614,C
82.259,165.89,A
51.195,98.865,B
69.752,150.427,A
87.108,180.012,A
2.406,13.703,B
47.284,102.974,C
8.326,16.924,B
2.086,5.94,B
53.864,117.821,B
53.528,96.988,C
91.764,173.224,B
77.592,166.391,C
61.65,119.076,A
44.701,84.739,B
63.232,138.773,A
74.114,139.043,C
68.945,137.973,B
12.048,41.358,C
49.73,103.723,B
77.567,156.539,C
90.525,171.944,B
54.271,94.981,B
47.827,105.172,B
98.962,199.541,B
10.865,31.073,B
53.534,115.246,B
33.876,70.138,C
92.526,168.471,C
92.562,212.94,B
67.078,130.861,C
1.846,5.14,A
91.429,192.793,A
46.875,77.573,B
91.556,180.494,C
89.034,196.116,C
20.643,37.15,C
70.416,137.173,C
29.734,50.967,B
22.246,42.451,C
54.724,121.129,B
65.171,115.405,A
63.009,126.007,B
92.304,190.495,C
35.426,39.858,A
27.148,46.585,B
89.243,176.266,B
48.134,109.152,C
51.653,98.319,C
57.754,115.209,A
3.683,19.91,B
83.142,156.666,A
21.267,57.881,A
3.597,13.031,A
52.785,85.997,A
85.364,161.554,A
81.476,179.235,B
64.77,127.044,C
48.702,93.753,C
54.58,102.092,B
51.939,106.281,B
62.347,118.998,B
94.272,202.349,B
60.184,134.132,B
44.703,108.387,A
65.931,127.466,A
40.004,72.145,A
72.018,149.857,A
71.912,145.637,C
10.949,17.227,B
43.651,86.773,C
7.026,16.574,C
81.643,159.572,A
32.822,54.3,C
9.468,3.089,A
41.338,70.401,B
31.911,70.786,A
60.82,117.779,C
86.823,170.763,C
74.14,150.946,C
51.624,117.535,B
87.751,176.784,A
30.922,67.187,C
16.002,39.339,A
62.949,130.704,B
90.202,161.971,C
47.222,96.149,C
81.216,154.607,C
94.652,191.887,C
96.648,204.139,B
5.094,-1.596,A
71.299,141.563,B
3.355,-10.332,C
61.827,116.649,C
94.288,195.955,C
23.641,28.084,B
12.89,27.667,B
75.092,158.588,B
58.705,131.678,A
4.875,14.161,A
61.54,133.209,C
36.923,80.018,A
39.27,86.612,B
36.953,68.944,B
21.555,61.159,B
69.868,136.93,B
67.969,136.347,B
78.995,137.323,B
98.37,192.75,C
84.155,175.578,C
92.01,201.297,A
87.245,181.922,C
85.951,175.816,A
31.689,61.945,C
82.67,155.35,C
50.022,78.02,A
8.606,11.259,A
27.306,59.374,B
56.52,135.807,A
48.165,95.216,A
68.012,139.755,A
4.948,2.619,C
10.122,32.772,C
41.819,88.824,A
87.357,187.986,B
0.432,0.101,A
88.477,173.411,B
60.306,109.299,B
94.895,196.172,A
35.701,64.979,C
62.022,125.05,B
15.913,41.36,A
43.085,75.963,B
98.894,198.886,A
58.594,106.942,B
12.657,36.821,B
76.133,151.028,C
79.684,154.259,B
59.823,115.939,B
68.439,121.077,C
87.988,175.768,B
48.606,98.481,A
13.6,13.443,B
68.317,131.085,A
90.72,160.852,B
22.32,33.535,C
35.551,80.567,B
30.569,63.844,A
85.931,168.271,C
88.693,179.896,A
80.652,139.085,A
52.104,102.104,A
60.097,132.914,A
83.726,165.577,C
74.086,145.685,B
61.601,118.938,A
25.834,64.348,B
82.169,174.972,C
18.978,37.942,A
27.742,54.231,C
73.286,144.505,B
63.972,127.78,B
50.201,100.272,B
30.922,51.322,A
11.596,14.476,A
66.05,151.316,B
37.888,64.039,C
73.712,140.32,A
48.789,91.087,B
0.244,0.115,C
81.068,156.33,C
12.068,20.378,C
18.378,49.817,A
68.572,132.154,C
57.966,131.793,C
85.218,160.148,A
2.992,17.774,C
47.564,98.902,B
73.353,155.908,C
60.116,107.523,A
13.636,28.549,B
33.754,67.679,A
55.993,112.634,B
6.948,20.715,A
33.226,66.435,C
11.063,24.868,A
63.812,131.854,C
80.199,176.511,C
95.058,177.776,A
83.01,179.04,C
6.535,-1.743,A
91.431,176.718,C
20.002,51.018,A
27.558,48.575,B
72.266,153.581,A
95.04,183.112,B
77.786,154.794,B
59.105,101.157,C
1.261,16.871,B
20.029,27.057,A
77.996,158.021,A
0.064,3.375,C
87.234,178.574,C
33.709,64.98,B
38.759,85.155,A
83.823,187.214,B
29.332,63.708,A
69.316,145.326,B
0.58,-8.075,C
23.857,38.55,A
17.021,61.131,B
30.225,43.557,A
41.587,74.896,B
34.575,52.456,A
84.407,178.943,A
14.838,37.438,A
44.427,78.234,A
81.465,147.113,A
47.832,75.89,B
67.703,126.183,B
90.629,177.816,C
91.923,187.001,A
30.822,62.14,A
51.284,109.193,B
12.017,4.897,C
88.296,196.796,A
9.782,18.684,C
18.129,19.817,B
6.377,5.169,B
75.615,156.388,B
64.969,132.753,B
0.647,-9.415,A
26.069,54.513,B
78.146,147.561,B
35.852,66.919,C
8.768,10.907,C
13.342,33.726,C
74.298,173.681,A
23.466,57.158,B
51.516,88.832,C
18.19,39.977,A
66.868,140.035,C
91.907,173.347,B
1.671,-4.69,A
20.681,40.362,A
15.179,37.058,A
63.48,133.487,C
28.395,75.608,A
68.353,146.412,A
74.098,150.051,A
53.291,86.788,B
98.371,195.575,A
6.355,7.384,A
94.565,194.415,B
82.09,164.751,A
15.453,32.056,C
46.737,116.626,B
59.106,134.418,C
76.882,153.487,C
64.133,131.088,C
35.617,79.927,C
74.783,147.485,A
92.743,187.628,A
8.54,13.83,C
16.79,28.886,A
98.023,190.534,A
18.509,42.416,C
53.696,104.341,B
42.88,98.145,B
13.397,33.958,B
89.553,185.976,A
6.537,39.014,A
80.816,165.58,C
71.037,130.981,C
85.057,157.652,C
14.98,29.291,B
38.092,64.497,B
89.171,179.229,A
77.307,144.995,B
98.085,199.99,C
84.8,192.327,B
50.058,89.523,A
79.043,161.049,B
12.902,30.342,B
18.381,30.842,B
39.434,72.664,C
84.636,163.61,B
21.729,49.715,B
96.597,180.302,C
86.362,169.82,A
50.15,90.046,C
96.523,188.519,A
67.522,134.913,B
31.9,76.74,C
89.028,196.74,B
15.424,32.392,A
70.942,139.731,A
40.972,79.469,A
46.354,96.527,B
22.544,34.989,A
90.459,187.247,A
56.575,110.09,C
23.415,38.868,A
55.922,102.57,C
97.993,187.476,A
76.634,161.16,A
46.553,88.845,C
59.568,112.633,A
92.973,177.99,B
86.855,195.635,A
97.586,204.236,B
61.803,123.823,A
18.99,40.714,A
41.085,80.208,B
19.677,51.003,A
63.865,129.693,B
2.348,-3.375,B
68.24,119.643,C
20.545,32.083,C
99.624,204.867,A
89.002,172.234,B
51.94,82.675,A
62.0,106.154,C
11.185,34.396,B
7.413,26.635,B
12.855,8.811,A
6.38,-0.135,B
61.488,121.877,A
91.489,176.756,B
30.847,67.421,C
38.974,59.205,B
41.603,85.718,A
78.789,138.092,A
5.11,4.198,B
43.183,73.143,A
55.063,104.295,B
12.039,32.323,C
61.211,112.044,A
48.161,99.965,B
18.543,32.94,A
55.348,105.119,A
54.803,100.029,A
70.675,134.855,B
84.249,172.318,B
25.666,51.568,B
24.917,40.251,C
61.824,137.968,C
4.608,18.325,B
47.207,91.292,B
18.547,41.602,B
92.989,201.461,B
54.301,118.515,C
74.862,178.13,A
80.332,169.038,A
7.522,12.741,C
41.419,110.92,B
75.641,149.07,B
33.114,63.688,A
86.721,167.095,C
52.066,117.53,B
63.977,136.609,B
73.992,121.549,C
72.493,116.693,A
76.433,136.091,A
37.898,77.441,C
42.168,89.224,A
60.109,126.028,C
56.751,119.414,B
67.189,133.197,A
70.107,152.707,A
53.022,103.622,B
79.824,164.939,A
33.983,86.182,C
90.374,181.511,B
23.012,47.148,C
19.696,42.54,B
54.575,112.582,C
77.931,146.403,C
41.412,86.458,C
42.847,98.657,B
2.361,14.84,B
44.671,91.499,C
10.927,27.468,C
83.033,151.068,A
75.005,148.776,A
84.677,160.348,B
16.962,39.267,C
87.777,180.784,A
60.926,119.336,A
44.759,77.934,C
57.842,125.758,B
45.361,94.146,B
45.366,97.618,C
92.635,171.526,B
32.247,68.584,B
55.036,114.341,B
51.333,108.65,A
66.217,139.951,A
2.723,20.24,B
21.833,48.34,A
57.647,114.403,C
88.986,164.002,C
5.489,11.441,B
11.051,21.155,B
74.577,144.88,A
65.038,121.229,B
4.128,19.619,A
37.402,71.332,C
34.299,72.46,A
7.494,13.362,A
25.883,43.061,B
53.292,105.544,A
53.732,130.041,C
57.827,123.474,A
70.764,137.849,A
8.519,12.095,B
18.173,38.369,B
11.978,35.282,C
3.126,0.925,B
62.127,120.746,C
20.94,54.282,A
54.691,100.787,A
7.819,-0.192,C
99.734,210.244,A
28.873,52.725,C
62.966,128.107,C
2.933,22.508,B
19.807,28.654,C
87.041,180.136,B
32.316,79.936,A
67.141,117.65,A
88.281,184.045,C
28.862,46.658,B
33.214,56.502,A
53.126,110.512,B
38.967,75.716,C
76.311,162.437,C
49.722,105.603,C
5.779,17.775,A
52.96,104.571,B
78.624,146.986,A
51.74,97.607,C
93.766,193.324,A
45.632,94.741,A
23.928,44.178,C
89.587,191.823,A
92.89,185.559,C
86.51,164.804,C
7.436,37.939,C
51.248,103.942,C
43.139,97.73,B
15.947,22.955,A
48.905,94.104,B
7.356,4.811,A
68.533,148.707,C
59.451,126.672,B
48.281,100.744,A
9.408,31.753,B
29.693,65.597,B
15.072,26.881,C
45.547,102.37,C
77.821,159.899,A
72.271,142.586,B
73.758,146.164,A
0.259,9.158,C
48.949,87.252,C
79.916,153.328,B
15.359,25.845,C
78.655,146.645,C
1.389,-1.97,A
40.764,78.687,A
48.515,109.839,B
3.139,13.285,C
49.313,100.741,A
98.449,192.801,C
87.667,182.714,B
99.845,191.197,A
96.288,196.634,A
6.33,27.385,C
99.773,198.071,C
56.866,126.376,B
18.344,28.39,B
60.207,134.716,B
65.486,150.287,B
43.703,81.293,B
48.598,100.993,C
44.119,95.464,C
43.585,94.814,A
17.279,22.013,B
56.862,121.692,A
13.619,19.542,C
79.254,161.462,B
49.101,105.276,A
97.506,186.849,C
1.367,21.346,A
9.53,8.311,A
16.17,33.406,A
18.561,22.231,B
55.623,115.154,C
3.081,0.237,C
73.816,159.17,A
76.792,157.23,C
74.754,169.49,B
24.465,37.096,B
2.239,0.44,C
68.718,139.328,A
25.767,58.62,C
98.716,195.761,A
52.518,92.042,A
12.836,23.035,B
72.407,144.168,B
78.204,159.048,C
89.139,191.052,A
93.426,166.436,C
48.827,105.576,C
87.115,173.773,C
57.844,131.238,A
76.989,154.009,C
69.207,137.336,A
88.722,185.14,C
16.792,45.763,C
69.158,132.382,C
8.47,18.613,B
77.523,161.51,C
35.696,66.319,B
98.532,188.557,C
30.824,65.369,B
69.583,147.464,A
10.232,13.746,A
37.537,65.999,B
3.816,5.985,B
37.783,68.745,B
32.375,70.198,B
73.726,160.191,A
53.434,101.36,C
79.543,185.278,A
99.898,188.094,A
43.971,77.581,C
58.806,104.146,C
91.801,176.915,A
45.829,93.447,A
60.012,130.073,B
57.619,125.536,B
54.544,107.498,A
83.575,172.99,B
11.096,14.466,C
9.734,20.563,B
17.504,17.239,B
89.971,169.101,B
70.84,146.538,A
67.066,121.983,C
65.12,126.513,B
21.475,53.256,C
77.795,151.015,C
13.757,18.878,B
54.285,122.387,B
44.289,73.952,C
71.749,119.803,A
35.321,93.383,B
5.375,28.33,B
14.266,22.307,C
25.208,50.861,B
56.433,128.39,B
56.659,106.713,C
70.649,148.219,B
88.372,179.962,C
17.816,26.902,A
63.073,126.539,C
94.848,190.7,A
48.157,100.391,B
56.09,110.504,A
76.318,154.03,C
9.891,31.131,A
34.44,74.068,C
14.541,23.747,C
94.245,206.524,A
89.676,165.084,A
5.68,23.804,C
87.613,158.11,A
16.142,32.83,C
9.813,8.153,B
41.78,81.56,B
26.512,33.288,B
77.962,143.398,B
52.454,105.748,B
35.37,78.016,B
31.478,66.99,C
86.766,158.321,B
5.781,-3.017,A
10.236,20.962,A
24.884,41.882,B
33.812,62.912,C
51.589,83.84,B
61.885,118.548,B
47.192,88.275,C
48.92,73.437,A
10.551,23.441,C
37.096,66.231,C
9.486,10.439,B
76.75,138.209,A
51.252,102.413,B
1.159,13.779,B
52.036,103.587,B
9.058,20.351,A
3.457,22.991,B
20.948,33.573,A
20.783,37.249,C
96.251,191.26,A
6.667,22.638,A
19.935,45.913,A
34.284,87.166,B
64.3,115.463,B
36.14,86.146,B
88.501,169.85,C
42.252,93.652,B
1.909,-1.989,B
6.669,23.015,B
37.591,85.874,A
28.192,53.981,C
40.579,60.186,A
49.302,92.407,B
12.101,30.411,C
9.126,8.698,A
64.784,124.451,B
98.282,188.654,A
40.355,90.312,B
28.929,35.082,C
58.057,122.381,C
23.698,59.678,A
67.893,142.497,C
80.588,175.678,C
96.101,191.865,C
6.044,19.828,A
69.035,144.749,C
19.501,43.711,B
6.984,22.448,C
35.648,72.339,A
71.04,145.15,B
44.073,87.998,C
82.869,164.688,C
81.779,159.096,C
97.551,200.506,B
18.168,23.332,C
12.679,18.604,B
70.339,132.78,B
11.169,23.209,A
64.358,130.593,B
94.498,177.842,A
21.711,48.73,B
59.455,111.43,B
12.282,15.806,A
2.025,-3.144,B
4.553,3.982,C
83.081,159.371,C
58.539,99.529,A
40.148,69.077,C
43.138,87.314,B
93.815,189.069,B
98.993,211.611,C
95.764,183.185,A
46.823,97.104,B
49.142,97.016,C
1.86,2.031,B
78.392,157.048,A
58.186,121.998,C
80.615,176.852,A
52.388,98.971,A
41.664,81.583,A
90.405,196.258,B
52.818,124.059,A
10.17,19.226,B
36.774,37.883,A
61.539,123.326,C
87.448,184.821,B
14.642,20.494,A
6.647,8.283,B
65.913,136.294,A
42.243,95.55,B
84.858,164.202,A
46.787,97.687,C
43.059,92.099,A
40.691,86.703,A
24.361,49.493,A
48.19,106.512,A
39.79,81.853,A
85.086,183.908,A
58.49,129.312,C
30.948,57.52,A
80.341,155.543,A
57.096,125.326,C
44.504,94.676,A
0.729,-9.152,B
52.338,114.285,C
5.533,15.373,B
92.995,181.727,B
29.42,63.139,A
97.83,183.044,A
46.328,88.842,B
20.829,42.716,B
60.841,120.474,B
54.832,107.527,C
8.714,28.072,B
80.745,174.269,A
14.8,26.926,B
60.447,106.529,C
41.82,89.165,B
96.852,195.858,B
48.454,105.593,C
97.371,195.334,C
43.934,82.407,A
79.345,163.619,A
62.56,102.65,B
53.044,126.383,A
36.037,60.338,B
78.594,169.519,A
51.934,109.824,A
59.253,128.906,B
2.759,-3.684,B
24.483,36.559,C
30.0,59.333,B
3.392,-12.876,B
59.262,142.916,A
82.258,170.798,A
14.858,32.909,B
86.321,179.022,B
3.466,5.243,A
72.997,151.134,A
41.654,76.918,A
3.666,19.993,A
24.283,48.105,A
85.556,167.915,C
29.59,57.016,A
0.272,0.126,B
3.193,12.152,C
60.359,131.94,A
